question,topic,intent,difficulty,answer
Can you describe RNN?,Deep Learning,RNN,Intermediate,"Recurrent Neural Network processes sequences by maintaining hidden state. Suitable for time series, text, speech. Challenges: vanishing/exploding gradients."
Help me understand disjoint set,Data Structures,disjoint set,Advanced,"Union-Find data structure for tracking disjoint sets. Operations: union (merge sets), find (get set representative). Nearly O(1) with path compression."
How can I use gradient descent?,Machine Learning,gradient descent,Intermediate,"Optimization algorithm that iteratively moves toward minimum loss. Updates parameters in direction of negative gradient. Variants: batch, stochastic, mini-batch."
Help me understand integration testing,Software Engineering,integration testing,Intermediate,Testing combined components. Verifies interfaces between modules work correctly. Can be incremental or big bang approach.
I want to learn about cloud computing,Cloud Computing,cloud computing,Intermediate,"Delivering computing services over internet. On-demand resources, pay-per-use. Services: compute, storage, databases, ML. Major providers: AWS, Azure, GCP."
Explain pull request,Git & Version Control,pull request,Intermediate,Proposal to merge code. Used in collaborative workflows. Enables code review before merging. GitHub/GitLab feature.
Explain lemmatization,Natural Language Processing,lemmatization,Intermediate,Reducing words to dictionary form using vocabulary and morphological analysis. More accurate than stemming. Example: better → good.
Tell me about ROC curve,Machine Learning,ROC curve,Advanced,Receiver Operating Characteristic plots True Positive Rate vs False Positive Rate at various thresholds. Area Under Curve (AUC) measures classifier quality. AUC = 1 is perfect.
How do you implement code review?,Software Engineering,code review,Intermediate,"Examining code for bugs, style, and best practices. Improves code quality, knowledge sharing. Can be pair programming or pull request reviews."
How does EC2 work?,Cloud Computing,EC2,Intermediate,"Elastic Compute Cloud provides virtual servers. Choose instance type (CPU, memory, GPU). Scalable. Pay for what you use."
Define design patterns,Object-Oriented Programming,design patterns,Intermediate,"Reusable solutions to common problems. Creational (Singleton, Factory), Structural (Adapter, Decorator), Behavioral (Observer, Strategy)."
Tell me about class,Object-Oriented Programming,class,Intermediate,Blueprint for creating objects. Defines attributes and methods. Template for object structure and behavior.
What's the purpose of cloud computing?,Cloud Computing,cloud computing,Intermediate,"Delivering computing services over internet. On-demand resources, pay-per-use. Services: compute, storage, databases, ML. Major providers: AWS, Azure, GCP."
Tell me about refactoring,Software Engineering,refactoring,Intermediate,"Improving code structure without changing behavior. Reduces technical debt. Examples: extract method, rename variable, simplify conditionals."
Why do we use technical debt?,Software Engineering,technical debt,Intermediate,Cost of quick solutions that make future changes harder. Accumulates over time. Should be managed and paid down regularly.
I want to learn about AutoML,Machine Learning,AutoML,Advanced,"Automated Machine Learning automates model selection, hyperparameter tuning, and feature engineering. Tools: Auto-sklearn, TPOT, H2O AutoML."
Help me understand epoch,Deep Learning,epoch,Beginner,One complete pass through entire training dataset. Training requires multiple epochs. Monitor validation loss to prevent overfitting (early stopping).
Define BERT,Deep Learning,BERT,Advanced,Bidirectional Encoder Representations from Transformers. Pre-trained on masked language modeling. Fine-tuned for downstream tasks. Revolutionized NLP.
I want to learn about DRY,Software Engineering,DRY,Intermediate,Don't Repeat Yourself principle. Avoid code duplication. Extract common functionality. Improves maintainability.
What do you mean by iterator?,Python Programming,iterator,Intermediate,An object that implements __iter__() and __next__() methods. Allows sequential access to elements without loading all into memory.
