question,topic,intent,difficulty,answer
Tell me about exception handling,Python Basics,exception handling,Beginner,Using try-except blocks to catch and handle errors gracefully. Prevents program crashes and allows for error recovery.
What are the key concepts of quick sort?,Algorithms,quick sort,Intermediate,"Divide-and-conquer sorting using pivot. Partitions array around pivot. O(n log n) average, O(n²) worst. Usually fastest in practice."
What does learning rate mean?,Deep Learning,learning rate,Beginner,Controls how much weights change per update. Too high: unstable training. Too low: slow convergence. Critical hyperparameter.
Why should I learn generator?,Python Programming,generator,Intermediate,A function that uses 'yield' instead of 'return' to produce a sequence of values lazily. Saves memory for large datasets.
Explain database indexing,Performance Optimization,database indexing,Advanced,"Data structure improving query speed. Trade-off: faster reads, slower writes. B-tree indexes common. Index frequently queried columns."
How does range function work?,Python Basics,range function,Beginner,"Generates sequence of numbers. range(stop), range(start, stop), range(start, stop, step). Used in for loops. Returns range object."
Help me understand hyperparameter tuning,Machine Learning,hyperparameter tuning,Advanced,"Optimizing hyperparameters (not learned from data). Methods: grid search (exhaustive), random search, Bayesian optimization, genetic algorithms. Use cross-validation."
Tell me about GraphQL,API Design,GraphQL,Intermediate,Query language for APIs. Client specifies exactly what data needed. Single endpoint. Reduces over-fetching. Developed by Facebook.
How does iterator work?,Python Programming,iterator,Intermediate,An object that implements __iter__() and __next__() methods. Allows sequential access to elements without loading all into memory.
Define batch normalization,Deep Learning,batch normalization,Intermediate,"Normalizes layer inputs for each mini-batch. Reduces internal covariate shift. Benefits: faster training, higher learning rates, regularization effect."
Tell me about code review,Software Engineering,code review,Intermediate,"Examining code for bugs, style, and best practices. Improves code quality, knowledge sharing. Can be pair programming or pull request reviews."
I want to learn about Infrastructure as Code,DevOps,Infrastructure as Code,Intermediate,"Managing infrastructure through code files. Declarative configuration. Version controlled. Tools: Terraform, CloudFormation, Ansible."
I want to learn about continuous integration,Software Engineering,continuous integration,Intermediate,"Automatically building and testing code on every commit. Detects integration issues early. Tools: Jenkins, GitHub Actions, CircleCI."
Could you explain encryption to me?,Cybersecurity,encryption,Intermediate,"Converting plaintext to ciphertext. Protects confidentiality. Symmetric (same key) and asymmetric (public/private keys). AES, RSA common."
Explain heap,Data Structures,heap,Intermediate,Complete binary tree satisfying heap property. Max heap: parent ≥ children. Min heap: parent ≤ children. Used in priority queues.
Why should I learn supervised learning?,Machine Learning,supervised learning,Beginner,Learning from labeled data (input-output pairs). Algorithm learns mapping from inputs to outputs. Tasks: classification (discrete) and regression (continuous).
How can I use priority queue?,Data Structures,priority queue,Beginner,Queue where elements have priorities. Highest priority element is dequeued first. Implemented with heaps.
Explain code review,Software Engineering,code review,Intermediate,"Examining code for bugs, style, and best practices. Improves code quality, knowledge sharing. Can be pair programming or pull request reviews."
What is model?,Machine Learning,model,Beginner,"A mathematical representation that makes predictions. Learned from training data. Can be linear regression, neural network, decision tree, etc."
How can I use canary deployment?,DevOps,canary deployment,Intermediate,"Gradually rolling out changes to subset of users. Monitor for issues. If successful, roll out to all. Reduces risk."
Floyd-Warshall definition,Algorithms,Floyd-Warshall,Intermediate,Finds shortest paths between all pairs of vertices. Dynamic programming approach. O(V³) time. Works with negative edges.
Explain multi-task learning,Machine Learning,multi-task learning,Advanced,Training single model on multiple related tasks simultaneously. Shared representations improve generalization. Used when tasks share common features.
Explain design patterns,Object-Oriented Programming,design patterns,Intermediate,"Reusable solutions to common problems. Creational (Singleton, Factory), Structural (Adapter, Decorator), Behavioral (Observer, Strategy)."
I want to learn about metaclass programming,Python Programming,metaclass programming,Advanced,"Using metaclasses to customize class creation. Can add methods, validate attributes, or implement patterns like Singleton."
I want to learn about anomaly detection,Machine Learning,anomaly detection,Advanced,"Identifying unusual patterns. Methods: One-Class SVM, Isolation Forest, Autoencoders. Used in fraud detection, system health monitoring."
DFS definition,Algorithms,DFS,Intermediate,"Depth-First Search explores graph by going as deep as possible using stack/recursion. Used for cycle detection, topological sort. O(V+E) time."
Could you tell me about static method?,Object-Oriented Programming,static method,Intermediate,"Belongs to class, not instances. Called on class, not object. Cannot access instance variables. Uses class name."
How do you implement exploration vs exploitation?,Reinforcement Learning,exploration vs exploitation,Intermediate,"Tradeoff between trying new actions (exploration) and using known good actions (exploitation). ε-greedy, UCB are strategies."
serverless definition,Cloud Computing,serverless,Intermediate,"Cloud execution model where provider manages servers. Developer focuses on code. Auto-scaling. Pay per execution. Examples: Lambda, Azure Functions."
I need to understand branch,Git & Version Control,branch,Intermediate,Independent line of development. Enables parallel work. Default branch usually 'main' or 'master'. Lightweight in Git.
I want to learn about relational database,Database Systems,relational database,Intermediate,"Stores data in tables with rows and columns. Tables related via foreign keys. Examples: MySQL, PostgreSQL, Oracle. Uses SQL."
Tell me about Lambda,Cloud Computing,Lambda,Intermediate,AWS serverless compute. Run code without managing servers. Pay per request. Auto-scales. Good for event-driven applications.
Explain class,Object-Oriented Programming,class,Intermediate,Blueprint for creating objects. Defines attributes and methods. Template for object structure and behavior.
function definition,Python Basics,function,Beginner,A reusable block of code defined with the 'def' keyword. Can accept parameters and return values. Helps organize code and avoid repetition.
I need to understand XGBoost,Machine Learning,XGBoost,Advanced,Extreme Gradient Boosting is an optimized gradient boosting library. Regularization prevents overfitting. Handles missing values. Parallel processing. Wins many ML competitions.
I want to learn about BDD,Software Testing,BDD,Intermediate,"Behavior-Driven Development focuses on business behavior. Uses Given-When-Then format. Frameworks: Cucumber, SpecFlow."
tag definition,Git & Version Control,tag,Intermediate,Named reference to specific commit. Used for releases. git tag v1.0. Lightweight or annotated tags.
I want to learn about semi-supervised learning,Machine Learning,semi-supervised learning,Advanced,"Uses both labeled and unlabeled data. Leverages large amount of unlabeled data with small labeled set. Methods: self-training, co-training, pseudo-labeling."
Provide details on BDD,Software Testing,BDD,Intermediate,"Behavior-Driven Development focuses on business behavior. Uses Given-When-Then format. Frameworks: Cucumber, SpecFlow."
Tell me about microservices,Cloud Computing,microservices,Intermediate,Architectural style with loosely coupled services. Each service handles specific function. Independent deployment. Scales independently.
Give me information on Scrum,Software Engineering,Scrum,Intermediate,"Agile framework with defined roles and ceremonies. Roles: Product Owner, Scrum Master, Dev Team. Ceremonies: Sprint Planning, Daily Standup, Sprint Review, Retrospective."
I want to learn about MongoDB,Web Development,MongoDB,Intermediate,NoSQL document database. Stores JSON-like documents. Flexible schema. Scales horizontally. Popular with Node.js (MEAN/MERN stack).
I want to learn about binary tree,Data Structures,binary tree,Intermediate,Hierarchical structure where each node has at most two children: left and right. Root is the topmost node.
I want to learn about TDD,Software Testing,TDD,Intermediate,"Test-Driven Development writes tests before code. Red-Green-Refactor cycle. Test fails, write code, test passes, refactor."
How do you implement stash?,Git & Version Control,stash,Intermediate,Temporarily saving uncommitted changes. git stash. Useful when switching branches. Can apply later with git stash pop.
How do you implement REST?,API Design,REST,Intermediate,"Representational State Transfer. Architectural style for web services. Stateless, cacheable. Uses HTTP methods. Returns JSON/XML."
What should I know about class imbalance?,Machine Learning,class imbalance,Advanced,"When classes have very different frequencies. Solutions: oversampling minority (SMOTE), undersampling majority, class weights, different metrics (F1, AUC)."
Tell me about test data,Machine Learning,test data,Beginner,Separate dataset used to evaluate model after training. Never used during training. Provides unbiased performance estimate.
I want to learn about batch normalization,Deep Learning,batch normalization,Intermediate,"Normalizes layer inputs for each mini-batch. Reduces internal covariate shift. Benefits: faster training, higher learning rates, regularization effect."
Why is transaction important?,Database Systems,transaction,Intermediate,"Group of database operations executed as single unit. ACID properties: Atomicity (all or nothing), Consistency (valid state), Isolation (independent), Durability (persistent)."
Could you explain version control to me?,Software Engineering,version control,Intermediate,"Tracking changes to code over time. Enables collaboration, rollback. Systems: Git (distributed), SVN (centralized)."
Describe module,Python Basics,module,Beginner,A Python file containing definitions and statements. Import using 'import module_name'. Helps organize large programs.
Tell me about classmethod,Python Programming,classmethod,Intermediate,A method that receives the class as implicit first argument. Defined with @classmethod. Can be called on class or instances.
I want to learn about Bellman-Ford,Algorithms,Bellman-Ford,Intermediate,"Finds shortest path, handles negative edges. Detects negative cycles. O(VE) time. Slower than Dijkstra but more versatile."
CDN definition,Cloud Computing,CDN,Intermediate,"Content Delivery Network distributes content globally. Caches content at edge locations. Reduces latency. Examples: CloudFront, Cloudflare."
I want to learn about ROC curve,Machine Learning,ROC curve,Advanced,Receiver Operating Characteristic plots True Positive Rate vs False Positive Rate at various thresholds. Area Under Curve (AUC) measures classifier quality. AUC = 1 is perfect.
Explain REST,API Design,REST,Intermediate,"Representational State Transfer. Architectural style for web services. Stateless, cacheable. Uses HTTP methods. Returns JSON/XML."
What exactly is index?,Database Systems,index,Intermediate,"Data structure improving query speed. Trade-off: faster reads, slower writes. B-tree index is common. Index commonly queried columns."
Help me understand commit,Git & Version Control,commit,Intermediate,Snapshot of changes. Has message describing changes. Identified by SHA hash. Forms project history.
Why is HTML important?,Web Development,HTML,Intermediate,"HyperText Markup Language structures web content. Uses tags to define elements: headings, paragraphs, links, images. Foundation of web pages."
How do you implement SVM?,Machine Learning,SVM,Intermediate,Support Vector Machine finds hyperplane that maximally separates classes. Kernel trick enables non-linear boundaries. Effective in high dimensions.
Explain how counting sort works,Algorithms,counting sort,Intermediate,Non-comparison sort for integers in limited range. Counts occurrences of each value. O(n+k) time where k is range.
Explain how graph works,Data Structures,graph,Intermediate,"Collection of vertices (nodes) connected by edges. Can be directed or undirected, weighted or unweighted."
Explain edge detection,Computer Vision,edge detection,Intermediate,"Identifying boundaries in images. Classical: Sobel, Canny. Used as preprocessing step. Highlights important features."
How does authentication work?,Web Development,authentication,Intermediate,"Verifying user identity. Methods: passwords, OAuth, JWT tokens. Session management. Important for security."
Explain residual connections,Deep Learning,residual connections,Advanced,Skip connections that add layer input to output. Enable training very deep networks (100+ layers). Solve vanishing gradient. Used in ResNet.
Explain pull request,Git & Version Control,pull request,Intermediate,Proposal to merge code. Used in collaborative workflows. Enables code review before merging. GitHub/GitLab feature.
How can I use DevOps?,DevOps,DevOps,Intermediate,"Culture combining development and operations. Automates deployment, monitoring. Principles: collaboration, automation, continuous improvement. Speeds delivery."
Can you explain MongoDB?,Web Development,MongoDB,Intermediate,NoSQL document database. Stores JSON-like documents. Flexible schema. Scales horizontally. Popular with Node.js (MEAN/MERN stack).
graph definition,Data Structures,graph,Intermediate,"Collection of vertices (nodes) connected by edges. Can be directed or undirected, weighted or unweighted."
